dataset,CR_number,CR,RR,ER,MY_MEASURE
strike.arff,14,"IF inflation <= 8.75 AND representation >= 24.50 AND year >= 1,975.50 THEN class = {137.28} [-111.87, 386.43] (p=82, n=7, P=485, N=140)","IF unemployment <= 0.45 THEN class = {221.42} [-566.68, 1,009.52] (p=55, n=2, P=582, N=43)","IF inflation <= 8.75 AND representation >= 24.50 AND year >= 1,975.50 AND unemployment <= 0.45 THEN class = {1.17} [0.27, 2.06] (p=4, n=2, P=41, N=584)",1.2122898006621425
treasury.arff,0,"IF 3M-Rate-SecondaryMarket <= 3.60 THEN class = {3.20} [3.01, 3.39] (p=82, n=10, P=82, N=967)","IF 5Y-CMaturityRate <= 4.62 THEN class = {3.55} [2.68, 4.42] (p=58, n=15, P=133, N=916)","IF 3M-Rate-SecondaryMarket <= 3.60 AND 5Y-CMaturityRate <= 4.62 THEN class = {3.11} [3.05, 3.17] (p=49, n=9, P=59, N=990)",1.0587257862665882
treasury.arff,1,"IF moneyStock >= 16.20 THEN class = {17.71} [16.74, 18.68] (p=33, n=6, P=33, N=1016)","IF 5Y-CMaturityRate >= 14.75 AND bankCredit <= 15.71 THEN class = {16.44} [14.74, 18.15] (p=14, n=7, P=51, N=998)","IF moneyStock >= 16.20 AND 3Y-CMaturityRate <= 16.76 AND 3Y-CMaturityRate <= 16.68 AND 5Y-CMaturityRate >= 14.75 AND bankCredit <= 15.71 THEN class = {18.07} [17.86, 18.28] (p=5, n=4, P=6, N=1043)",1.2820809646429783
treasury.arff,2,"IF 3Y-CMaturityRate <= 4.04 THEN class = {3.44} [2.95, 3.93] (p=106, n=19, P=106, N=943)","IF 5Y-CMaturityRate <= 4.82 THEN class = {3.65} [2.73, 4.57] (p=66, n=22, P=137, N=912)","IF 3Y-CMaturityRate <= 4.04 AND 5Y-CMaturityRate <= 4.82 THEN class = {3.22} [2.77, 3.66] (p=66, n=3, P=89, N=960)",1.2425324261764354
treasury.arff,3,"IF 3M-Rate-SecondaryMarket <= 4.21 THEN class = {3.52} [2.97, 4.07] (p=114, n=21, P=114, N=935)","IF 5Y-CMaturityRate <= 4.90 THEN class = {3.66} [2.74, 4.59] (p=71, n=24, P=137, N=912)","IF 3M-Rate-SecondaryMarket <= 4.21 AND 5Y-CMaturityRate <= 4.90 THEN class = {3.25} [2.77, 3.73] (p=71, n=4, P=93, N=956)",1.2473326748521134
treasury.arff,4,"IF 3Y-CMaturityRate <= 4.38 AND currency >= 2,864.75 THEN class = {3.64} [2.98, 4.30] (p=128, n=22, P=128, N=921)","IF 5Y-CMaturityRate <= 4.63 THEN class = {3.59} [2.70, 4.47] (p=58, n=17, P=134, N=915)","IF 3Y-CMaturityRate <= 4.38 AND currency >= 2,864.75 AND loansLeases >= 672.30 AND 5Y-CMaturityRate <= 4.63 THEN class = {3.11} [3.05, 3.17] (p=49, n=9, P=59, N=990)",1.3312671803754137
treasury.arff,5,"IF moneyStock <= 4.70 THEN class = {3.66} [3.01, 4.31] (p=128, n=27, P=128, N=921)","IF 5Y-CMaturityRate <= 5.04 THEN class = {3.71} [2.78, 4.64] (p=77, n=30, P=137, N=912)","IF moneyStock <= 4.70 AND 5Y-CMaturityRate <= 5.04 THEN class = {3.33} [2.74, 3.92] (p=77, n=8, P=105, N=944)",1.257889489062649
treasury.arff,6,"IF 3M-Rate-SecondaryMarket <= 4.46 AND bankCredit >= 4.64 THEN class = {3.65} [2.90, 4.40] (p=132, n=18, P=133, N=916)","IF 5Y-CMaturityRate <= 5.05 THEN class = {3.73} [2.79, 4.67] (p=77, n=31, P=137, N=912)","IF 3M-Rate-SecondaryMarket <= 4.46 AND bankCredit >= 4.64 AND 5Y-CMaturityRate <= 5.05 THEN class = {3.25} [2.83, 3.67] (p=76, n=5, P=90, N=959)",1.2113832645318157
treasury.arff,7,"IF moneyStock <= 4.72 THEN class = {3.73} [3.03, 4.43] (p=132, n=31, P=132, N=917)","IF 5Y-CMaturityRate <= 5.06 THEN class = {3.75} [2.80, 4.69] (p=78, n=33, P=137, N=912)","IF moneyStock <= 4.72 AND 5Y-CMaturityRate <= 5.06 THEN class = {3.34} [2.74, 3.95] (p=78, n=9, P=106, N=943)",1.2606027777714655
treasury.arff,8,"IF moneyStock <= 4.75 THEN class = {3.77} [3.05, 4.49] (p=133, n=36, P=133, N=916)","IF 5Y-CMaturityRate <= 5.08 THEN class = {3.76} [2.81, 4.70] (p=78, n=34, P=138, N=911)","IF moneyStock <= 4.75 AND 5Y-CMaturityRate <= 5.08 THEN class = {3.34} [2.74, 3.95] (p=78, n=9, P=106, N=943)",1.2764774237817802
treasury.arff,9,"IF 3Y-CMaturityRate <= 4.50 AND currency <= 4,526.70 AND 30Y-CMortgageRate <= 5.36 AND 3M-Rate-AuctionAverage >= 6.74 THEN class = {3.65} [3.00, 4.31] (p=128, n=23, P=128, N=921)","IF 5Y-CMaturityRate <= 5.04 THEN class = {3.71} [2.78, 4.64] (p=77, n=30, P=137, N=912)","IF 3Y-CMaturityRate <= 4.50 AND currency <= 4,526.70 AND 30Y-CMortgageRate <= 5.36 AND 3M-Rate-AuctionAverage >= 6.74 AND 5Y-CMaturityRate <= 5.04 THEN class = {3.34} [2.75, 3.93] (p=77, n=9, P=106, N=943)",1.2375509479810676
treasury.arff,10,"IF federalFunds >= 388.95 THEN class = {5.46} [5.16, 5.75] (p=124, n=9, P=207, N=842)","IF currency >= 3,855.45 THEN class = {5.43} [5.10, 5.75] (p=112, n=38, P=213, N=836)","IF federalFunds >= 388.95 AND currency >= 3,855.45 THEN class = {5.59} [5.50, 5.68] (p=49, n=5, P=92, N=957)",1.1482728545505925
treasury.arff,11,"IF federalFunds >= 388.25 THEN class = {5.43} [5.03, 5.83] (p=134, n=9, P=239, N=810)","IF currency >= 3,855.45 THEN class = {5.43} [5.10, 5.75] (p=112, n=38, P=213, N=836)","IF federalFunds >= 388.25 AND currency >= 3,855.45 THEN class = {5.59} [5.50, 5.68] (p=51, n=5, P=92, N=957)",1.1661932877710797
treasury.arff,12,"IF 3M-Rate-SecondaryMarket <= 4.58 AND bankCredit >= 4.64 THEN class = {3.74} [2.95, 4.54] (p=136, n=26, P=137, N=912)","IF 5Y-CMaturityRate <= 5.06 THEN class = {3.75} [2.80, 4.69] (p=78, n=33, P=137, N=912)","IF 3M-Rate-SecondaryMarket <= 4.58 AND bankCredit >= 4.64 AND 5Y-CMaturityRate <= 5.06 THEN class = {3.30} [2.80, 3.81] (p=77, n=8, P=99, N=950)",1.256410583727353
treasury.arff,13,"IF currency >= 3,616.40 AND currency <= 4,506.10 THEN class = {5.45} [5.26, 5.63] (p=135, n=18, P=166, N=883)","IF currency >= 3,844.60 THEN class = {5.42} [5.10, 5.75] (p=115, n=38, P=206, N=843)","IF currency >= 3,616.40 AND currency <= 4,506.10 AND currency >= 3,844.60 THEN class = {5.51} [5.31, 5.71] (p=78, n=14, P=161, N=888)",1.0804599898202323
treasury.arff,14,"IF currency >= 3,616.40 AND moneyStock >= 4.98 THEN class = {5.49} [5.28, 5.69] (p=149, n=25, P=170, N=879)","IF currency >= 3,901.50 THEN class = {5.42} [5.09, 5.75] (p=106, n=38, P=206, N=843)","IF currency >= 3,616.40 AND moneyStock >= 4.98 AND currency >= 3,901.50 THEN class = {5.57} [5.35, 5.79] (p=81, n=23, P=160, N=889)",1.1545961985539175
treasury.arff,15,"IF savingsDeposits >= 2,609.00 AND moneyStock >= 4.88 THEN class = {5.48} [5.26, 5.70] (p=153, n=34, P=172, N=877)","IF currency >= 3,821.15 THEN class = {5.42} [5.10, 5.74] (p=118, n=39, P=203, N=846)","IF savingsDeposits >= 2,609.00 AND moneyStock >= 4.88 AND currency >= 3,821.15 THEN class = {5.53} [5.29, 5.77] (p=100, n=25, P=189, N=860)",1.1332408439426693
treasury.arff,16,"IF moneyStock >= 8.50 AND 5Y-CMaturityRate <= 12.65 AND currency >= 1,149.25 THEN class = {9.48} [8.35, 10.61] (p=168, n=25, P=183, N=866)","IF 1Y-CMaturityRate >= 117.45 THEN class = {9.27} [7.86, 10.68] (p=102, n=53, P=277, N=772)","IF moneyStock >= 8.50 AND 5Y-CMaturityRate <= 12.65 AND currency >= 1,149.25 AND 1Y-CMaturityRate >= 117.45 THEN class = {9.58} [8.79, 10.37] (p=64, n=25, P=124, N=925)",1.2975833829303869
treasury.arff,17,"IF 3Y-CMaturityRate >= 6.50 AND bankCredit <= 12.54 AND currency >= 1,145.30 AND federalFunds <= 290.85 THEN class = {8.91} [7.48, 10.33] (p=304, n=25, P=313, N=736)","IF 1Y-CMaturityRate >= 123.05 THEN class = {9.04} [7.62, 10.46] (p=41, n=28, P=306, N=743)","IF 3Y-CMaturityRate >= 6.50 AND bankCredit <= 12.54 AND currency >= 1,145.30 AND federalFunds <= 290.85 AND 1Y-CMaturityRate >= 123.05 THEN class = {8.43} [7.50, 9.35] (p=40, n=14, P=255, N=794)",1.0677016509340298
treasury.arff,18,"IF 3Y-CMaturityRate >= 6.45 THEN class = {10.40} [7.34, 13.46] (p=373, n=89, P=382, N=667)","IF 1Y-CMaturityRate >= 94.66 THEN class = {9.61} [5.88, 13.34] (p=275, n=161, P=531, N=518)","IF 3Y-CMaturityRate >= 6.45 AND 1Y-CMaturityRate >= 94.66 THEN class = {11.17} [7.80, 14.53] (p=217, n=91, P=365, N=684)",1.3326832917118707
treasury.arff,19,"IF moneyStock >= 7.15 THEN class = {10.33} [7.26, 13.40] (p=379, n=93, P=386, N=663)","IF 1Y-CMaturityRate >= 94.66 THEN class = {9.61} [5.88, 13.34] (p=275, n=161, P=531, N=518)","IF moneyStock >= 7.15 AND 1Y-CMaturityRate >= 94.66 THEN class = {11.12} [7.75, 14.50] (p=225, n=86, P=375, N=674)",1.33298101946645
treasury.arff,20,"IF 3Y-CMaturityRate >= 6.28 THEN class = {10.33} [7.26, 13.39] (p=378, n=95, P=386, N=663)","IF 1Y-CMaturityRate >= 94.78 THEN class = {9.62} [5.90, 13.35] (p=274, n=159, P=530, N=519)","IF 3Y-CMaturityRate >= 6.28 AND 1Y-CMaturityRate >= 94.78 THEN class = {11.11} [7.73, 14.49] (p=225, n=86, P=375, N=674)",1.3328607740241998
treasury.arff,21,"IF 30Y-CMortgageRate >= 7.24 THEN class = {10.36} [7.29, 13.44] (p=372, n=94, P=385, N=664)","IF 1Y-CMaturityRate >= 94.84 THEN class = {9.64} [5.90, 13.37] (p=273, n=158, P=529, N=520)","IF 30Y-CMortgageRate >= 7.24 AND 1Y-CMaturityRate >= 94.84 THEN class = {11.20} [7.83, 14.57] (p=208, n=95, P=355, N=694)",1.3331955552317833
treasury.arff,22,"IF 30Y-CMortgageRate >= 7.18 THEN class = {10.31} [7.23, 13.39] (p=376, n=98, P=389, N=660)","IF 1Y-CMaturityRate >= 94.89 THEN class = {9.65} [5.91, 13.38] (p=271, n=157, P=529, N=520)","IF 30Y-CMortgageRate >= 7.18 AND 1Y-CMaturityRate >= 94.89 THEN class = {11.20} [7.82, 14.58] (p=208, n=94, P=358, N=691)",1.3332764357977327
treasury.arff,23,"IF 3Y-CMaturityRate >= 6.12 THEN class = {10.26} [7.18, 13.33] (p=379, n=104, P=388, N=661)","IF 1Y-CMaturityRate >= 94.62 THEN class = {9.60} [5.87, 13.34] (p=274, n=163, P=532, N=517)","IF 3Y-CMaturityRate >= 6.12 AND 1Y-CMaturityRate >= 94.62 THEN class = {11.06} [7.66, 14.45] (p=228, n=88, P=379, N=670)",1.333048274747491
treasury.arff,24,"IF savingsDeposits >= 2,117.50 AND moneyStock >= 5.01 THEN class = {5.64} [5.26, 6.02] (p=219, n=27, P=263, N=786)","IF checkableDeposits >= 1,145.50 THEN class = {5.38} [4.74, 6.02] (p=36, n=18, P=329, N=720)","IF savingsDeposits >= 2,117.50 AND moneyStock >= 5.01 AND checkableDeposits >= 1,145.50 THEN class = {5.86} [5.65, 6.07] (p=28, n=3, P=105, N=944)",1.1915565805595627
treasury.arff,25,"IF 30Y-CMortgageRate >= 7.01 THEN class = {10.20} [7.11, 13.29] (p=379, n=110, P=389, N=660)","IF 1Y-CMaturityRate >= 94.66 THEN class = {9.61} [5.88, 13.34] (p=275, n=161, P=531, N=518)","IF 30Y-CMortgageRate >= 7.01 AND 1Y-CMaturityRate >= 94.66 THEN class = {11.16} [7.79, 14.53] (p=217, n=91, P=365, N=684)",1.3333150197042118
treasury.arff,26,"IF 3M-Rate-SecondaryMarket >= 6.05 THEN class = {10.20} [7.12, 13.28] (p=379, n=111, P=388, N=661)","IF 1Y-CMaturityRate >= 94.57 THEN class = {9.58} [5.85, 13.30] (p=280, n=161, P=539, N=510)","IF 3M-Rate-SecondaryMarket >= 6.05 AND 1Y-CMaturityRate >= 94.57 THEN class = {10.97} [7.55, 14.38] (p=228, n=94, P=383, N=666)",1.3326778864687752
treasury.arff,27,"IF savingsDeposits >= 2,115.10 AND moneyStock >= 5.08 THEN class = {5.68} [5.22, 6.15] (p=231, n=17, P=287, N=762)","IF checkableDeposits >= 1,142.05 AND 1Y-CMaturityRate <= 87.61 THEN class = {5.35} [4.64, 6.06] (p=54, n=17, P=340, N=709)","IF savingsDeposits >= 2,115.10 AND moneyStock >= 5.08 AND checkableDeposits >= 1,142.05 AND 1Y-CMaturityRate <= 87.61 THEN class = {5.90} [5.76, 6.04] (p=34, n=8, P=75, N=974)",1.2072331455648646
treasury.arff,28,"IF 30Y-CMortgageRate >= 6.96 THEN class = {10.15} [7.05, 13.24] (p=380, n=117, P=388, N=661)","IF 1Y-CMaturityRate >= 94.59 THEN class = {9.58} [5.86, 13.31] (p=277, n=163, P=535, N=514)","IF 30Y-CMortgageRate >= 6.96 AND 1Y-CMaturityRate >= 94.59 THEN class = {11.10} [7.71, 14.48] (p=227, n=86, P=377, N=672)",1.3333096840788385
treasury.arff,29,"IF 3Y-CMaturityRate <= 5.17 AND currency <= 3,220.15 THEN class = {3.63} [2.94, 4.33] (p=128, n=18, P=128, N=921)","IF 5Y-CMaturityRate <= 5.04 THEN class = {3.71} [2.78, 4.64] (p=77, n=30, P=137, N=912)","IF 3Y-CMaturityRate <= 5.17 AND currency <= 3,220.15 AND 5Y-CMaturityRate <= 5.04 THEN class = {3.14} [3.05, 3.23] (p=61, n=16, P=64, N=985)",1.2283424009946895
treasury.arff,30,"IF 3M-Rate-SecondaryMarket <= 5.22 AND currency <= 3,259.05 THEN class = {3.80} [2.89, 4.70] (p=138, n=24, P=138, N=911)","IF 5Y-CMaturityRate <= 5.06 THEN class = {3.75} [2.80, 4.69] (p=78, n=33, P=137, N=912)","IF 3M-Rate-SecondaryMarket <= 5.22 AND currency <= 3,259.05 AND 5Y-CMaturityRate <= 5.06 THEN class = {3.14} [3.05, 3.23] (p=62, n=16, P=64, N=985)",1.2946039622825372
treasury.arff,31,"IF 3M-Rate-SecondaryMarket <= 5.29 AND moneyStock >= 5.15 THEN class = {5.53} [5.18, 5.88] (p=179, n=6, P=238, N=811)","IF currency >= 3,855.45 THEN class = {5.43} [5.10, 5.75] (p=112, n=38, P=213, N=836)","IF 3M-Rate-SecondaryMarket <= 5.29 AND moneyStock >= 5.15 AND currency >= 3,855.45 THEN class = {5.57} [5.39, 5.74] (p=78, n=20, P=121, N=928)",1.2740122829977039
treasury.arff,32,"IF 5Y-CMaturityRate >= 7.88 THEN class = {10.26} [7.14, 13.37] (p=364, n=111, P=391, N=658)","IF 1Y-CMaturityRate >= 94.78 THEN class = {9.62} [5.90, 13.35] (p=274, n=159, P=530, N=519)","IF 5Y-CMaturityRate >= 7.88 AND 1Y-CMaturityRate >= 94.78 THEN class = {11.09} [7.70, 14.49] (p=226, n=85, P=377, N=672)",1.3332311108766963
treasury.arff,33,"IF 3M-Rate-SecondaryMarket <= 5.44 AND moneyStock >= 5.08 AND 1Y-CMaturityRate >= 78.12 THEN class = {5.56} [5.22, 5.90] (p=210, n=12, P=236, N=813)","IF 1Y-CMaturityRate <= 92.76 AND currency >= 3,325.40 THEN class = {5.54} [5.27, 5.81] (p=128, n=44, P=205, N=844)","IF 3M-Rate-SecondaryMarket <= 5.44 AND moneyStock >= 5.08 AND 1Y-CMaturityRate >= 78.12 AND 1Y-CMaturityRate <= 92.76 AND currency >= 3,325.40 THEN class = {5.47} [5.31, 5.64] (p=91, n=38, P=155, N=894)",1.0467515555741713
treasury.arff,34,"IF moneyStock >= 6.05 THEN class = {9.67} [6.54, 12.79] (p=442, n=134, P=442, N=607)","IF 1Y-CMaturityRate >= 92.41 AND 1Y-CMaturityRate <= 133.05 THEN class = {9.27} [5.55, 12.99] (p=353, n=152, P=646, N=403)","IF moneyStock >= 6.05 AND 1Y-CMaturityRate >= 92.41 AND 1Y-CMaturityRate <= 133.05 THEN class = {10.49} [7.01, 13.98] (p=249, n=133, P=406, N=643)",1.3331935714578538
treasury.arff,35,"IF 3M-Rate-AuctionAverage >= 9.48 THEN class = {9.66} [6.52, 12.80] (p=440, n=134, P=444, N=605)","IF 1Y-CMaturityRate >= 92.48 THEN class = {9.23} [5.59, 12.87] (p=342, n=187, P=588, N=461)","IF 3M-Rate-AuctionAverage >= 9.48 AND 1Y-CMaturityRate >= 92.48 THEN class = {10.35} [6.91, 13.79] (p=271, n=135, P=403, N=646)",1.3327770510841677
triazines.arff,0,"IF p1_branch <= 0.30 AND p1_size >= 0.17 THEN class = {0.71} [0.61, 0.82] (p=68, n=18, P=120, N=66)","IF p4_polar <= 0.40 AND p4_size <= 0.55 AND p2_flex <= 0.50 AND p1_flex <= 0.70 THEN class = {0.67} [0.49, 0.84] (p=49, n=14, P=153, N=33)","IF p1_branch <= 0.30 AND p1_size >= 0.17 AND p4_polar <= 0.40 AND p4_size <= 0.55 AND p2_flex <= 0.50 AND p1_flex <= 0.70 THEN class = {0.78} [0.69, 0.87] (p=25, n=1, P=87, N=99)",1.1557534501602675
wankara.arff,0,"IF Max_temperature >= 90.50 THEN class = {77.04} [74.65, 79.42] (p=40, n=13, P=55, N=1554)","IF Min_temperature >= 60.60 THEN class = {75.32} [71.75, 78.89] (p=22, n=13, P=112, N=1497)","IF Max_temperature >= 90.50 AND Min_temperature >= 60.60 THEN class = {78.87} [78.02, 79.72] (p=10, n=4, P=15, N=1594)",1.3127635678643297
wankara.arff,1,"IF Max_temperature >= 89.40 THEN class = {76.02} [73.37, 78.66] (p=55, n=24, P=70, N=1539)","IF Min_temperature >= 59.55 AND Sea_level_pressure <= 29.87 AND Visibility >= 8.05 THEN class = {74.85} [71.38, 78.33] (p=23, n=16, P=119, N=1490)","IF Max_temperature >= 89.40 AND Min_temperature >= 59.55 AND Sea_level_pressure <= 29.87 AND Visibility >= 8.05 THEN class = {78.38} [77.31, 79.44] (p=11, n=5, P=21, N=1588)",1.2914094107129004
wankara.arff,2,"IF Max_temperature <= 42.20 THEN class = {28.80} [23.49, 34.11] (p=206, n=78, P=259, N=1350)","IF Min_temperature <= 23.30 THEN class = {29.32} [22.95, 35.69] (p=178, n=81, P=320, N=1289)","IF Max_temperature <= 42.20 AND Min_temperature <= 23.30 THEN class = {25.62} [20.89, 30.34] (p=116, n=43, P=142, N=1467)",1.1527297056067474
wankara.arff,3,"IF Max_temperature <= 42.60 THEN class = {28.95} [23.63, 34.26] (p=210, n=82, P=260, N=1349)","IF Min_temperature <= 23.45 THEN class = {29.45} [23.05, 35.84] (p=179, n=85, P=323, N=1286)","IF Max_temperature <= 42.60 AND Min_temperature <= 23.45 THEN class = {25.76} [21.00, 30.52] (p=121, n=42, P=150, N=1459)",1.141295477421488
wankara.arff,4,"IF Dewpoint <= 19.25 THEN class = {24.82} [19.24, 30.41] (p=88, n=25, P=151, N=1458)","IF Max_temperature <= 34.95 THEN class = {24.32} [19.14, 29.50] (p=70, n=25, P=131, N=1478)","IF Dewpoint <= 19.25 AND Max_temperature <= 34.95 THEN class = {21.42} [16.68, 26.16] (p=41, n=15, P=65, N=1544)",1.0230074132248559
wankara.arff,5,"IF Max_temperature >= 73.70 AND Max_temperature <= 85.20 THEN class = {65.17} [61.63, 68.71] (p=235, n=99, P=266, N=1343)","IF Sea_level_pressure <= 29.86 AND Wind_speed >= 3.28 AND Sea_level_pressure >= 29.66 THEN class = {60.71} [48.13, 73.28] (p=273, n=122, P=728, N=881)","IF Max_temperature >= 73.70 AND Max_temperature <= 85.20 AND Sea_level_pressure <= 29.86 AND Wind_speed >= 3.28 AND Sea_level_pressure >= 29.66 THEN class = {66.53} [63.18, 69.87] (p=89, n=48, P=231, N=1378)",1.323526908219979
wankara.arff,6,"IF Max_temperature >= 72.85 AND Min_temperature <= 61.00 THEN class = {67.06} [61.90, 72.22] (p=349, n=151, P=361, N=1248)","IF Sea_level_pressure <= 29.77 AND Wind_speed <= 9.15 AND Sea_level_pressure >= 29.56 THEN class = {62.24} [49.23, 75.26] (p=126, n=60, P=722, N=887)","IF Max_temperature >= 72.85 AND Min_temperature <= 61.00 AND Sea_level_pressure <= 29.77 AND Wind_speed <= 9.15 AND Sea_level_pressure >= 29.56 THEN class = {70.15} [65.51, 74.80] (p=76, n=31, P=261, N=1348)",1.322117710222824
wankara.arff,7,"IF Max_temperature <= 43.00 THEN class = {29.36} [23.88, 34.84] (p=220, n=89, P=278, N=1331)","IF Dewpoint <= 26.15 THEN class = {29.71} [23.69, 35.74] (p=224, n=87, P=316, N=1293)","IF Max_temperature <= 43.00 AND Dewpoint <= 26.15 THEN class = {27.22} [22.32, 32.12] (p=165, n=54, P=198, N=1411)",1.094244189919849
wankara.arff,8,"IF Min_temperature >= 44.80 AND Min_temperature <= 60.00 AND Standard_pressure >= 26.52 AND Dewpoint <= 55.80 THEN class = {66.49} [60.66, 72.33] (p=347, n=129, P=396, N=1213)","IF Sea_level_pressure <= 29.77 THEN class = {61.24} [47.63, 74.86] (p=133, n=75, P=773, N=836)","IF Min_temperature >= 44.80 AND Min_temperature <= 60.00 AND Standard_pressure >= 26.52 AND Dewpoint <= 55.80 AND Sea_level_pressure <= 29.77 THEN class = {68.59} [62.37, 74.81] (p=74, n=33, P=390, N=1219)",1.3297623099745253
wankara.arff,9,"IF Max_temperature >= 72.40 AND Min_temperature >= 31.15 AND Min_temperature <= 61.35 THEN class = {66.99} [61.77, 72.21] (p=353, n=153, P=365, N=1244)","IF Sea_level_pressure <= 29.77 AND Wind_speed <= 9.15 AND Sea_level_pressure >= 29.56 AND Visibility <= 9.30 AND Wind_speed >= 3.17 THEN class = {62.22} [49.32, 75.12] (p=120, n=54, P=722, N=887)","IF Max_temperature >= 72.40 AND Min_temperature >= 31.15 AND Min_temperature <= 61.35 AND Sea_level_pressure <= 29.77 AND Wind_speed <= 9.15 AND Sea_level_pressure >= 29.56 AND Visibility <= 9.30 AND Wind_speed >= 3.17 THEN class = {69.84} [65.30, 74.38] (p=72, n=29, P=271, N=1338)",1.3195073207855375
wankara.arff,10,"IF Max_temperature <= 43.25 THEN class = {29.58} [24.01, 35.14] (p=226, n=92, P=288, N=1321)","IF Dewpoint <= 26.55 THEN class = {29.85} [23.89, 35.80] (p=231, n=93, P=314, N=1295)","IF Max_temperature <= 43.25 AND Dewpoint <= 26.55 THEN class = {27.38} [22.45, 32.31] (p=167, n=59, P=202, N=1407)",1.0560633709319096
wankara.arff,11,"IF Max_temperature <= 44.15 THEN class = {29.89} [24.24, 35.53] (p=238, n=98, P=299, N=1310)","IF Dewpoint <= 27.05 THEN class = {30.14} [24.15, 36.13] (p=245, n=97, P=330, N=1279)","IF Max_temperature <= 44.15 AND Dewpoint <= 27.05 THEN class = {27.64} [22.73, 32.55] (p=178, n=63, P=208, N=1401)",1.0661623519309313
wankara.arff,12,"IF Max_temperature >= 71.80 THEN class = {67.08} [61.36, 72.79] (p=379, n=178, P=386, N=1223)","IF Sea_level_pressure <= 29.77 AND Precipitation <= 0.45 THEN class = {62.38} [49.15, 75.62] (p=152, n=67, P=738, N=871)","IF Max_temperature >= 71.80 AND Sea_level_pressure <= 29.77 AND Precipitation <= 0.45 THEN class = {70.69} [65.46, 75.93] (p=101, n=42, P=283, N=1326)",1.3206880471146598
wankara.arff,13,"IF Dewpoint <= 33.65 THEN class = {34.79} [26.88, 42.70] (p=481, n=162, P=558, N=1051)","IF Max_temperature <= 55.20 THEN class = {34.56} [27.50, 41.61] (p=449, n=201, P=504, N=1105)","IF Dewpoint <= 33.65 AND Max_temperature <= 55.20 THEN class = {32.21} [26.25, 38.17] (p=359, n=149, P=390, N=1219)",1.0798388422919083
wankara.arff,14,"IF Min_temperature >= 44.50 THEN class = {66.70} [60.27, 73.14] (p=385, n=165, P=420, N=1189)","IF Sea_level_pressure <= 29.77 AND Precipitation <= 0.45 AND Max_wind_speed <= 34.95 AND Sea_level_pressure >= 29.62 THEN class = {62.71} [49.82, 75.60] (p=134, n=52, P=720, N=889)","IF Min_temperature >= 44.50 AND Sea_level_pressure <= 29.77 AND Precipitation <= 0.45 AND Max_wind_speed <= 34.95 AND Sea_level_pressure >= 29.62 THEN class = {69.25} [62.84, 75.67] (p=96, n=39, P=380, N=1229)",1.282621991865396
wankara.arff,15,"IF Min_temperature >= 43.60 THEN class = {66.35} [59.67, 73.02] (p=400, n=171, P=434, N=1175)","IF Sea_level_pressure <= 29.77 AND Min_temperature >= 28.65 AND Max_wind_speed <= 34.95 THEN class = {62.66} [50.09, 75.23] (p=149, n=74, P=699, N=910)","IF Min_temperature >= 43.60 AND Sea_level_pressure <= 29.77 AND Min_temperature >= 28.65 AND Max_wind_speed <= 34.95 THEN class = {69.09} [62.23, 75.94] (p=114, n=47, P=411, N=1198)",1.2979187201618392
wankara.arff,16,"IF Dewpoint <= 34.15 THEN class = {35.10} [26.94, 43.26] (p=493, n=169, P=571, N=1038)","IF Max_temperature <= 55.50 THEN class = {34.77} [27.65, 41.89] (p=463, n=204, P=511, N=1098)","IF Dewpoint <= 34.15 AND Max_temperature <= 55.50 THEN class = {32.46} [26.43, 38.49] (p=371, n=155, P=397, N=1212)",1.0509526473655033
wankara.arff,17,"IF Dewpoint <= 34.45 THEN class = {35.25} [27.09, 43.41] (p=501, n=176, P=569, N=1040)","IF Max_temperature <= 56.60 THEN class = {35.06} [27.87, 42.25] (p=477, n=215, P=520, N=1089)","IF Dewpoint <= 34.45 AND Max_temperature <= 56.60 THEN class = {32.82} [26.68, 38.96] (p=385, n=166, P=411, N=1198)",1.1344861904784562
wankara.arff,18,"IF Max_temperature <= 44.80 THEN class = {30.37} [24.59, 36.15] (p=254, n=107, P=324, N=1285)","IF Min_temperature <= 25.40 THEN class = {30.60} [24.19, 37.00] (p=231, n=104, P=369, N=1240)","IF Max_temperature <= 44.80 AND Min_temperature <= 25.40 THEN class = {27.16} [22.20, 32.12] (p=155, n=59, P=199, N=1410)",1.0699231654928503
wankara.arff,19,"IF Max_temperature >= 71.15 THEN class = {66.79} [60.92, 72.65] (p=386, n=190, P=391, N=1218)","IF Sea_level_pressure <= 29.77 AND Wind_speed <= 10.25 AND Sea_level_pressure >= 29.62 AND Wind_speed <= 9.61 AND Visibility <= 9.30 THEN class = {62.48} [49.64, 75.31] (p=124, n=50, P=718, N=891)","IF Max_temperature >= 71.15 AND Sea_level_pressure <= 29.77 AND Wind_speed <= 10.25 AND Sea_level_pressure >= 29.62 AND Wind_speed <= 9.61 AND Visibility <= 9.30 THEN class = {69.88} [64.34, 75.42] (p=85, n=34, P=321, N=1288)",1.306194543802427
