@relation R_data_frame

@attribute checking_status {mniejszy_od_0,0mniejszy_lub_rowny_od_Xmniejszy_od_200,wiekszy_lub_rowny_od200,'no checking'}
@attribute duration numeric
@attribute credit_history {'no credits/all paid','all paid','existing paid','delayed previously','critical/other existing credit'}
@attribute purpose {'new car','used car',furniture/equipment,radio/tv,'domestic appliance',repairs,education,vacation,retraining,business,other}
@attribute credit_amount numeric
@attribute savings_status {mniejszy_od_100,100mniejszy_lub_rowny_od_Xmniejszy_od_500,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,wiekszy_lub_rowny_od1000,'no known savings'}
@attribute employment {unemployed,mniejszy_od_1,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4mniejszy_lub_rowny_od_Xmniejszy_od_7,wiekszy_lub_rowny_od7}
@attribute installment_commitment numeric
@attribute personal_status {'male div/sep','female div/dep/mar','male single','male mar/wid','female single'}
@attribute other_parties {none,'co applicant',guarantor}
@attribute residence_since numeric
@attribute property_magnitude {'real estate','life insurance',car,'no known property'}
@attribute age numeric
@attribute other_payment_plans {bank,stores,none}
@attribute housing {rent,own,'for free'}
@attribute existing_credits numeric
@attribute job {'unemp/unskilled non res','unskilled resident',skilled,'high qualif/self emp/mgmt'}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {good,bad}

@data
0mniejszy_lub_rowny_od_Xmniejszy_od_200,15,'existing paid',repairs,2631,100mniejszy_lub_rowny_od_Xmniejszy_od_500,1mniejszy_lub_rowny_od_Xmniejszy_od_4,3,'female div/dep/mar',none,2,'real estate',25,none,own,1,'unskilled resident',1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,24,'existing paid',radio/tv,2896,100mniejszy_lub_rowny_od_Xmniejszy_od_500,mniejszy_od_1,2,'male single',none,1,car,29,none,own,1,skilled,1,none,yes,good
mniejszy_od_0,6,'critical/other existing credit','new car',4716,'no known savings',mniejszy_od_1,1,'male single',none,3,'real estate',44,none,own,2,'unskilled resident',2,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,12,'existing paid',radio/tv,1103,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'male single',guarantor,3,'real estate',29,none,own,2,skilled,1,none,no,good
'no checking',12,'critical/other existing credit','new car',926,mniejszy_od_100,unemployed,1,'female div/dep/mar',none,2,'life insurance',38,none,own,1,'unemp/unskilled non res',1,none,yes,good
'no checking',18,'critical/other existing credit',radio/tv,1800,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,2,car,24,none,own,2,skilled,1,none,yes,good
wiekszy_lub_rowny_od200,15,'existing paid',education,1905,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male single',none,4,car,40,none,rent,1,'high qualif/self emp/mgmt',1,yes,yes,good
'no checking',12,'existing paid',furniture/equipment,1123,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'female div/dep/mar',none,4,car,29,none,rent,1,'unskilled resident',1,none,yes,bad
mniejszy_od_0,48,'critical/other existing credit','used car',6331,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male single',none,4,'no known property',46,none,'for free',2,skilled,1,yes,yes,bad
wiekszy_lub_rowny_od200,24,'existing paid',radio/tv,1377,100mniejszy_lub_rowny_od_Xmniejszy_od_500,wiekszy_lub_rowny_od7,4,'female div/dep/mar',none,2,'no known property',47,none,'for free',1,skilled,1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,30,'delayed previously',business,2503,100mniejszy_lub_rowny_od_Xmniejszy_od_500,wiekszy_lub_rowny_od7,4,'male single',none,2,'life insurance',41,stores,own,2,skilled,1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,27,'existing paid',business,2528,mniejszy_od_100,mniejszy_od_1,4,'female div/dep/mar',none,1,'life insurance',32,none,own,1,skilled,2,yes,yes,good
'no checking',15,'existing paid','new car',5324,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,wiekszy_lub_rowny_od7,1,'female div/dep/mar',none,4,'no known property',35,none,'for free',1,skilled,1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,48,'existing paid','new car',6560,100mniejszy_lub_rowny_od_Xmniejszy_od_500,4mniejszy_lub_rowny_od_Xmniejszy_od_7,3,'male single',none,2,'life insurance',24,none,own,1,skilled,1,none,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,12,'no credits/all paid',furniture/equipment,2969,mniejszy_od_100,mniejszy_od_1,4,'female div/dep/mar',none,3,'life insurance',25,none,rent,2,skilled,1,none,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,9,'existing paid',radio/tv,1206,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'female div/dep/mar',none,4,'real estate',25,none,own,1,skilled,1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,9,'existing paid',radio/tv,2118,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male single',none,2,'real estate',37,none,own,1,'unskilled resident',2,none,yes,good
'no checking',18,'critical/other existing credit',radio/tv,629,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,wiekszy_lub_rowny_od7,4,'male single',none,3,'life insurance',32,bank,own,2,'high qualif/self emp/mgmt',1,yes,yes,good
mniejszy_od_0,6,'all paid',education,1198,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'female div/dep/mar',none,4,'no known property',35,none,'for free',1,skilled,1,none,yes,bad
mniejszy_od_0,9,'critical/other existing credit',radio/tv,1138,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,4,'real estate',25,none,own,2,'unskilled resident',1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,60,'existing paid','new car',14027,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'male single',none,2,'no known property',27,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,bad
'no checking',30,'critical/other existing credit',radio/tv,3077,'no known savings',wiekszy_lub_rowny_od7,3,'male single',none,2,car,40,none,own,2,skilled,2,yes,yes,good
'no checking',18,'existing paid',radio/tv,1505,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,2,'no known property',32,none,'for free',1,'high qualif/self emp/mgmt',1,yes,yes,good
wiekszy_lub_rowny_od200,24,'critical/other existing credit',radio/tv,3148,'no known savings',1mniejszy_lub_rowny_od_Xmniejszy_od_4,3,'male single',none,2,car,31,none,own,2,skilled,1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,20,'no credits/all paid','used car',6148,100mniejszy_lub_rowny_od_Xmniejszy_od_500,wiekszy_lub_rowny_od7,3,'male mar/wid',none,4,car,31,bank,own,2,skilled,1,yes,yes,good
wiekszy_lub_rowny_od200,9,'no credits/all paid',radio/tv,1337,mniejszy_od_100,mniejszy_od_1,4,'male single',none,2,car,34,none,own,2,'high qualif/self emp/mgmt',1,yes,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,6,'all paid',education,433,wiekszy_lub_rowny_od1000,mniejszy_od_1,4,'female div/dep/mar',none,2,'life insurance',24,bank,rent,1,skilled,2,none,yes,bad
mniejszy_od_0,12,'existing paid','new car',1228,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'female div/dep/mar',none,2,'real estate',24,none,own,1,'unskilled resident',1,none,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,9,'existing paid',radio/tv,790,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'female div/dep/mar',none,3,'real estate',66,none,own,1,'unskilled resident',1,none,yes,good
'no checking',27,'existing paid','new car',2570,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,3,'female div/dep/mar',none,3,'real estate',21,none,rent,1,skilled,1,none,yes,bad
'no checking',15,'critical/other existing credit',radio/tv,1316,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male mar/wid',none,2,'life insurance',47,none,own,2,'unskilled resident',1,none,yes,good
mniejszy_od_0,18,'existing paid',radio/tv,1882,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'female div/dep/mar',none,4,car,25,bank,rent,2,skilled,1,none,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,48,'all paid',business,6416,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'female div/dep/mar',none,3,'no known property',59,none,rent,1,skilled,1,none,yes,bad
wiekszy_lub_rowny_od200,24,'critical/other existing credit',business,1275,wiekszy_lub_rowny_od1000,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male div/sep',none,4,'real estate',36,none,own,2,skilled,1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,24,'delayed previously',radio/tv,6403,mniejszy_od_100,mniejszy_od_1,1,'male single',none,2,car,33,none,own,1,skilled,1,none,yes,good
mniejszy_od_0,24,'existing paid',radio/tv,1987,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male single',none,4,'real estate',21,none,rent,1,'unskilled resident',2,none,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,8,'existing paid',radio/tv,760,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'female div/dep/mar',guarantor,2,'real estate',44,none,own,1,'unskilled resident',1,none,yes,good
'no checking',24,'existing paid','used car',2603,wiekszy_lub_rowny_od1000,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'female div/dep/mar',none,4,car,28,none,rent,1,skilled,1,yes,yes,good
'no checking',4,'critical/other existing credit','new car',3380,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,1,'female div/dep/mar',none,1,'real estate',37,none,own,1,skilled,2,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,36,'all paid','domestic appliance',3990,'no known savings',mniejszy_od_1,3,'female div/dep/mar',none,2,'no known property',29,bank,own,1,'unemp/unskilled non res',1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,24,'existing paid','used car',11560,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,1,'female div/dep/mar',none,4,car,23,none,rent,2,'high qualif/self emp/mgmt',1,none,yes,bad
mniejszy_od_0,18,'existing paid','new car',4380,100mniejszy_lub_rowny_od_Xmniejszy_od_500,1mniejszy_lub_rowny_od_Xmniejszy_od_4,3,'male single',none,4,car,35,none,own,1,'unskilled resident',2,yes,yes,good
'no checking',6,'critical/other existing credit','new car',6761,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,1,'male single',none,3,'no known property',45,none,own,2,'high qualif/self emp/mgmt',2,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,30,'no credits/all paid',business,4280,100mniejszy_lub_rowny_od_Xmniejszy_od_500,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'female div/dep/mar',none,4,car,26,none,rent,2,'unskilled resident',1,none,yes,bad
mniejszy_od_0,24,'all paid','new car',2325,100mniejszy_lub_rowny_od_Xmniejszy_od_500,4mniejszy_lub_rowny_od_Xmniejszy_od_7,2,'male single',none,3,car,32,bank,own,1,skilled,1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,10,'all paid',radio/tv,1048,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,4,'real estate',23,stores,own,1,'unskilled resident',1,none,yes,good
'no checking',21,'existing paid',radio/tv,3160,'no known savings',wiekszy_lub_rowny_od7,4,'male single',none,3,'life insurance',41,none,own,1,skilled,1,yes,yes,good
mniejszy_od_0,24,'all paid',furniture/equipment,2483,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,4,'real estate',22,stores,own,1,skilled,1,yes,yes,good
mniejszy_od_0,39,'critical/other existing credit',furniture/equipment,14179,'no known savings',4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'male single',none,4,'life insurance',30,none,own,2,'high qualif/self emp/mgmt',1,yes,yes,good
mniejszy_od_0,13,'critical/other existing credit',business,1797,mniejszy_od_100,mniejszy_od_1,3,'male single',none,1,'life insurance',28,bank,own,2,'unskilled resident',1,none,yes,good
mniejszy_od_0,15,'existing paid','new car',2511,mniejszy_od_100,unemployed,1,'female div/dep/mar',none,4,car,23,none,rent,1,skilled,1,none,yes,good
mniejszy_od_0,12,'existing paid','new car',1274,mniejszy_od_100,mniejszy_od_1,3,'female div/dep/mar',none,1,'real estate',37,none,own,1,'unskilled resident',1,none,yes,bad
'no checking',21,'existing paid','used car',5248,'no known savings',1mniejszy_lub_rowny_od_Xmniejszy_od_4,1,'male single',none,3,car,26,none,own,1,skilled,1,none,yes,good
'no checking',15,'existing paid','used car',3029,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,2,'male single',none,2,car,33,none,own,1,skilled,1,none,yes,good
mniejszy_od_0,6,'existing paid',furniture/equipment,428,mniejszy_od_100,wiekszy_lub_rowny_od7,2,'female div/dep/mar',none,1,'life insurance',49,bank,own,1,skilled,1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,12,'existing paid',business,841,100mniejszy_lub_rowny_od_Xmniejszy_od_500,4mniejszy_lub_rowny_od_Xmniejszy_od_7,2,'female div/dep/mar',none,4,'real estate',23,none,rent,1,'unskilled resident',1,none,yes,good
'no checking',30,'critical/other existing credit',radio/tv,5771,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'female div/dep/mar',none,2,car,25,none,own,2,skilled,1,none,yes,good
'no checking',12,'delayed previously',repairs,1555,wiekszy_lub_rowny_od1000,wiekszy_lub_rowny_od7,4,'male single',none,4,'no known property',55,none,'for free',2,skilled,2,none,yes,bad
mniejszy_od_0,24,'existing paid','new car',1285,'no known savings',4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'female div/dep/mar',none,4,'no known property',32,none,rent,1,skilled,1,none,yes,bad
wiekszy_lub_rowny_od200,6,'critical/other existing credit','new car',1299,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,1,'male single',none,1,'real estate',74,none,own,3,'unemp/unskilled non res',2,none,no,good
wiekszy_lub_rowny_od200,15,'critical/other existing credit',radio/tv,1271,'no known savings',1mniejszy_lub_rowny_od_Xmniejszy_od_4,3,'male single',none,4,'no known property',39,none,'for free',2,skilled,1,yes,yes,bad
'no checking',24,'existing paid','new car',1393,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male single',guarantor,2,'real estate',31,none,own,1,skilled,1,yes,yes,good
mniejszy_od_0,12,'critical/other existing credit','new car',691,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male single',none,3,'life insurance',35,none,own,2,skilled,1,none,yes,bad
'no checking',15,'critical/other existing credit','new car',5045,'no known savings',wiekszy_lub_rowny_od7,1,'female div/dep/mar',none,4,car,59,none,own,1,skilled,1,yes,yes,good
'no checking',21,'critical/other existing credit','new car',12680,'no known savings',wiekszy_lub_rowny_od7,4,'male single',none,4,'no known property',30,none,'for free',1,'high qualif/self emp/mgmt',1,yes,yes,bad
'no checking',24,'critical/other existing credit','new car',2463,100mniejszy_lub_rowny_od_Xmniejszy_od_500,4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'male mar/wid',none,3,'life insurance',27,none,own,2,skilled,1,yes,yes,good
'no checking',10,'existing paid','used car',2901,'no known savings',mniejszy_od_1,1,'female div/dep/mar',none,4,'real estate',31,none,rent,1,skilled,1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,12,'critical/other existing credit',furniture/equipment,3617,mniejszy_od_100,wiekszy_lub_rowny_od7,1,'male single',none,4,car,28,none,rent,3,skilled,1,yes,yes,good
'no checking',12,'critical/other existing credit',radio/tv,1655,mniejszy_od_100,wiekszy_lub_rowny_od7,2,'male single',none,4,'real estate',63,none,own,2,'unskilled resident',1,yes,yes,good
mniejszy_od_0,24,'existing paid','used car',2812,'no known savings',wiekszy_lub_rowny_od7,2,'female div/dep/mar',none,4,'real estate',26,none,rent,1,skilled,1,none,yes,good
mniejszy_od_0,36,'critical/other existing credit',education,8065,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,3,'female div/dep/mar',none,2,'no known property',25,none,own,2,'high qualif/self emp/mgmt',1,yes,yes,bad
'no checking',21,'critical/other existing credit','used car',3275,mniejszy_od_100,wiekszy_lub_rowny_od7,1,'male single',none,4,car,36,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,good
'no checking',24,'critical/other existing credit',radio/tv,2223,100mniejszy_lub_rowny_od_Xmniejszy_od_500,wiekszy_lub_rowny_od7,4,'male single',none,4,'life insurance',52,bank,own,2,skilled,1,none,yes,good
wiekszy_lub_rowny_od200,12,'critical/other existing credit','new car',1480,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,unemployed,2,'male single',none,4,'no known property',66,bank,'for free',3,'unemp/unskilled non res',1,none,yes,good
mniejszy_od_0,24,'existing paid','new car',1371,'no known savings',1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'female div/dep/mar',none,4,'real estate',25,none,rent,1,skilled,1,none,yes,bad
mniejszy_od_0,18,'existing paid',radio/tv,3509,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'female div/dep/mar',guarantor,1,'real estate',25,none,own,1,skilled,1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,18,'existing paid',repairs,3872,mniejszy_od_100,unemployed,2,'female div/dep/mar',none,4,car,67,none,own,1,skilled,1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,39,'critical/other existing credit',radio/tv,4933,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,2,'male single',guarantor,2,'real estate',25,none,own,2,skilled,1,none,yes,bad
'no checking',24,'critical/other existing credit','new car',1940,wiekszy_lub_rowny_od1000,wiekszy_lub_rowny_od7,4,'male single',none,4,'real estate',60,none,own,1,skilled,1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,12,'no credits/all paid',retraining,1410,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male single',none,2,'real estate',31,none,own,1,'unskilled resident',1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,12,'existing paid','new car',836,100mniejszy_lub_rowny_od_Xmniejszy_od_500,mniejszy_od_1,4,'female div/dep/mar',none,2,'life insurance',23,bank,own,1,'unskilled resident',1,none,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,20,'existing paid','used car',6468,'no known savings',unemployed,1,'male div/sep',none,4,'real estate',60,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,18,'existing paid',business,1941,wiekszy_lub_rowny_od1000,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,2,'life insurance',35,none,own,1,'unskilled resident',1,yes,yes,good
'no checking',48,'critical/other existing credit','used car',2751,'no known savings',wiekszy_lub_rowny_od7,4,'male single',none,3,car,38,none,own,2,skilled,2,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,48,'delayed previously',education,6224,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male single',none,4,'no known property',50,none,'for free',1,skilled,1,none,yes,bad
mniejszy_od_0,40,'critical/other existing credit',education,5998,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,3,'no known property',27,bank,own,1,skilled,1,yes,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,21,'existing paid',business,1188,mniejszy_od_100,wiekszy_lub_rowny_od7,2,'female div/dep/mar',none,4,'life insurance',39,none,own,1,skilled,2,none,yes,bad
'no checking',24,'existing paid','used car',6313,'no known savings',wiekszy_lub_rowny_od7,3,'male single',none,4,car,41,none,own,1,'high qualif/self emp/mgmt',2,yes,yes,good
'no checking',6,'critical/other existing credit',furniture/equipment,1221,'no known savings',1mniejszy_lub_rowny_od_Xmniejszy_od_4,1,'male mar/wid',none,2,'life insurance',27,none,own,2,skilled,1,none,yes,good
wiekszy_lub_rowny_od200,24,'existing paid',furniture/equipment,2892,mniejszy_od_100,wiekszy_lub_rowny_od7,3,'male div/sep',none,4,'no known property',51,none,'for free',1,skilled,1,none,yes,good
'no checking',24,'existing paid',furniture/equipment,3062,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,wiekszy_lub_rowny_od7,4,'male single',none,3,'no known property',32,none,rent,1,skilled,1,yes,yes,good
'no checking',9,'existing paid',furniture/equipment,2301,100mniejszy_lub_rowny_od_Xmniejszy_od_500,mniejszy_od_1,2,'female div/dep/mar',none,4,'life insurance',22,none,rent,1,skilled,1,none,yes,good
mniejszy_od_0,18,'existing paid','used car',7511,'no known savings',wiekszy_lub_rowny_od7,1,'male single',none,4,'life insurance',51,none,'for free',1,skilled,2,yes,yes,bad
'no checking',12,'critical/other existing credit',furniture/equipment,1258,mniejszy_od_100,mniejszy_od_1,2,'female div/dep/mar',none,4,'life insurance',22,none,rent,2,'unskilled resident',1,none,yes,good
'no checking',24,'delayed previously','new car',717,'no known savings',wiekszy_lub_rowny_od7,4,'male mar/wid',none,4,car,54,none,own,2,skilled,1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,9,'existing paid','new car',1549,'no known savings',mniejszy_od_1,4,'male single',none,2,'real estate',35,none,own,1,'unemp/unskilled non res',1,none,yes,good
'no checking',24,'critical/other existing credit',education,1597,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male single',none,4,'no known property',54,none,'for free',2,skilled,2,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,18,'critical/other existing credit',radio/tv,1795,mniejszy_od_100,wiekszy_lub_rowny_od7,3,'female div/dep/mar',guarantor,4,'real estate',48,bank,rent,2,'unskilled resident',1,yes,yes,good
mniejszy_od_0,20,'critical/other existing credit',furniture/equipment,4272,mniejszy_od_100,wiekszy_lub_rowny_od7,1,'female div/dep/mar',none,4,'life insurance',24,none,own,2,skilled,1,none,yes,good
'no checking',12,'critical/other existing credit',radio/tv,976,'no known savings',wiekszy_lub_rowny_od7,4,'male single',none,4,car,35,none,own,2,skilled,1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,12,'existing paid','new car',7472,'no known savings',unemployed,1,'female div/dep/mar',none,2,'real estate',24,none,rent,1,'unemp/unskilled non res',1,none,yes,good
mniejszy_od_0,36,'existing paid','new car',9271,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,2,'male single',none,1,car,24,none,own,1,skilled,1,yes,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,6,'existing paid',radio/tv,590,mniejszy_od_100,mniejszy_od_1,3,'male mar/wid',none,3,'real estate',26,none,own,1,'unskilled resident',1,none,no,good
'no checking',12,'critical/other existing credit',radio/tv,930,'no known savings',wiekszy_lub_rowny_od7,4,'male single',none,4,'real estate',65,none,own,4,skilled,1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,42,'all paid','used car',9283,mniejszy_od_100,unemployed,1,'male single',none,2,'no known property',55,bank,'for free',1,'high qualif/self emp/mgmt',1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,8,'existing paid',business,907,mniejszy_od_100,mniejszy_od_1,3,'male mar/wid',none,2,'real estate',26,none,own,1,skilled,1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,6,'existing paid',radio/tv,484,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,3,'male mar/wid',guarantor,3,'real estate',28,bank,own,1,'unskilled resident',1,none,yes,good
mniejszy_od_0,36,'critical/other existing credit','used car',9629,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'male single',none,4,car,24,none,own,2,skilled,1,yes,yes,bad
mniejszy_od_0,48,'existing paid','domestic appliance',3051,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,3,'male single',none,4,car,54,none,own,1,skilled,1,none,yes,bad
mniejszy_od_0,48,'existing paid','new car',3931,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'male single',none,4,'no known property',46,none,'for free',1,skilled,2,none,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,36,'delayed previously','new car',7432,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'female div/dep/mar',none,2,'life insurance',54,none,rent,1,skilled,1,none,yes,good
'no checking',6,'existing paid','domestic appliance',1338,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,1mniejszy_lub_rowny_od_Xmniejszy_od_4,1,'male div/sep',none,4,'real estate',62,none,own,1,skilled,1,none,yes,good
'no checking',6,'critical/other existing credit',radio/tv,1554,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,1,'female div/dep/mar',none,2,car,24,none,rent,2,skilled,1,yes,yes,good
mniejszy_od_0,36,'existing paid',other,15857,mniejszy_od_100,unemployed,2,'male div/sep','co applicant',3,car,43,none,own,1,'high qualif/self emp/mgmt',1,none,yes,good
mniejszy_od_0,18,'existing paid',radio/tv,1345,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male mar/wid',none,3,'real estate',26,bank,own,1,skilled,1,none,yes,bad
wiekszy_lub_rowny_od200,12,'existing paid',radio/tv,3016,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,3,'male mar/wid',none,1,car,24,none,own,1,skilled,1,none,yes,good
mniejszy_od_0,36,'existing paid',furniture/equipment,2712,mniejszy_od_100,wiekszy_lub_rowny_od7,2,'male single',none,2,'life insurance',41,bank,own,1,skilled,2,none,yes,bad
'no checking',18,'critical/other existing credit',furniture/equipment,3780,mniejszy_od_100,mniejszy_od_1,3,'male div/sep',none,2,car,35,none,own,2,'high qualif/self emp/mgmt',1,yes,yes,good
mniejszy_od_0,21,'critical/other existing credit','new car',1602,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male mar/wid',none,3,car,30,none,own,2,skilled,1,yes,yes,good
mniejszy_od_0,18,'critical/other existing credit','new car',3966,mniejszy_od_100,wiekszy_lub_rowny_od7,1,'female div/dep/mar',none,4,'real estate',33,bank,rent,3,skilled,1,yes,yes,bad
'no checking',18,'no credits/all paid',business,4165,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male single',none,2,car,36,stores,own,2,skilled,2,none,yes,bad
mniejszy_od_0,36,'existing paid','used car',8335,'no known savings',wiekszy_lub_rowny_od7,3,'male single',none,4,'no known property',47,none,'for free',1,skilled,1,none,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,48,'delayed previously',business,6681,'no known savings',1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,4,'no known property',38,none,'for free',1,skilled,2,yes,yes,good
'no checking',24,'delayed previously',business,2375,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,2,car,44,none,own,2,skilled,2,yes,yes,good
mniejszy_od_0,18,'existing paid','new car',1216,mniejszy_od_100,mniejszy_od_1,4,'female div/dep/mar',none,3,car,23,none,rent,1,skilled,1,yes,yes,bad
